A11,A12,A13,A14,duration,A30,A31,A32,A33,A34,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A410,amount,A61,A62,A63,A64,A65,A71,A72,A73,A74,A75,installment,A91,A92,A93,A94,A95,A101,A102,A103,residence,A121,A122,A123,A124,<= 25 years,> 25 years,A141,A142,A143,A151,A152,A153,cards,A171,A172,A173,A174,liable,A191,A192,A201,A202
1.0,0.0,0.0,0.0,-0.738667542842371,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13459703479898424,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.7645135849361147,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1405047057619635,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7049259983890862,0.0,0.0,1.0,0.0,2.3348689263480744,1.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.008047933466888799,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2818739267717833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9184771676276685,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0469866784197936,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7049259983890862,0.0,0.0,0.0,1.0,-0.4282895663715403,0.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,1.2525737273156552,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32724267833013077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.024146916773074168,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.7659772668958666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0270789116578085,0.0,0.0,1.0,0.0,-0.4282895663715403,0.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,1.2525737273156552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3435470734214119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9184771676276685,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0469866784197936,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.7049259983890862,0.0,0.0,1.0,0.0,-0.4282895663715403,1.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,-0.9046043153555399,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15002099255533605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.7645135849361147,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.7659772668958666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7049259983890862,0.0,0.0,1.0,0.0,2.3348689263480744,1.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,-0.2408572253028645,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3662314492005856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8701833340815202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.6724592395536968,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0270789116578085,0.0,0.0,1.0,0.0,-0.4282895663715403,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,-0.2408572253028645,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36233257211354014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9184771676276685,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1405047057619635,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7049259983890862,0.0,0.0,0.0,1.0,2.3348689263480744,0.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,1.2525737273156552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027555136591008247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9184771676276685,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7659772668958666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7049259983890862,0.0,0.0,0.0,1.0,-0.4282895663715403,0.0,1.0,1.0,0.0
0.0,1.0,0.0,0.0,2.2481943623946683,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2085604505942402,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9184771676276685,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0469866784197936,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.7049259983890862,0.0,0.0,1.0,0.0,2.3348689263480744,0.0,1.0,1.0,0.0
0.0,1.0,0.0,0.0,-0.9046043153555399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.788019061344597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9184771676276685,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0469866784197936,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7049259983890862,0.0,1.0,0.0,0.0,-0.4282895663715403,1.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,-0.2408572253028645,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7702968927671175,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9184771676276685,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0469866784197936,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0270789116578085,1.0,0.0,0.0,0.0,-0.4282895663715403,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.008047933466888799,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32547046147238284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.7645135849361147,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0469866784197936,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0270789116578085,0.0,0.0,1.0,0.0,-0.4282895663715403,1.0,0.0,1.0,0.0
